date,start,end,counter_on,fan_on,co2_on,small,mosquitoes,large,temperature,rel_hum,amb_light,battery,reception,latitude,longitude,precipation,moonphase,power_draw
2019/12/1,00:00,00:15,15 minutes,x,x,0,0,0,22.28,80,0,12.24,-91,-27.661701,153.332202,0,0.15,276.1
2019/12/1,00:15,00:30,15 minutes,x,x,0,2,0,22.28,81,0,12.24,-91,-27.661701,153.332202,0,0.15,277.1
2019/12/1,00:30,00:45,15 minutes,x,x,0,1,0,22.36,80,0,12.21,-89,-27.661703,153.332206,0,0.15,280.07
2019/12/1,00:45,01:00,15 minutes,x,x,0,0,0,22.67,80,0,12.21,-93,-27.661702,153.332206,0,0.15,278.09
2019/12/1,01:00,01:15,15 minutes,x,x,0,1,0,22.8,80,0,12.24,-91,-27.661704,153.332207,0,0.15,277.59
2019/12/1,01:15,01:30,15 minutes,x,x,0,1,0,22.88,79,0,12.24,-91,-27.661705,153.332207,0,0.15,276.6
2019/12/1,01:30,01:45,15 minutes,x,x,1,0,0,22.91,79,0,12.27,-93,-27.661705,153.332206,0,0.15,276.6
2019/12/1,01:45,02:00,15 minutes,x,x,0,0,0,22.99,80,0,12.18,-93,-27.661703,153.332206,0,0.15,276.6
2019/12/1,02:00,02:15,15 minutes,x,x,0,0,0,23.08,79,0,12.21,-93,-27.661704,153.332207,0,0.15,277.59
2019/12/1,02:15,02:30,15 minutes,x,x,0,0,0,23.08,79,0,12.18,-95,-27.661705,153.332207,0,0.15,277.1
2019/12/1,02:30,02:45,15 minutes,x,x,0,1,0,23.09,79,0,12.21,-95,-27.661732,153.3322,0,0.15,276.1
2019/12/1,02:45,03:00,15 minutes,x,x,1,0,0,23.1,79,0,12.21,-89,-27.661709,153.332187,0,0.15,276.1
2019/12/1,03:00,03:15,15 minutes,x,x,0,2,0,23.1,78,0,12.2,-95,-27.661745,153.332158,0,0.15,273.63
2019/12/1,03:15,03:30,15 minutes,x,x,0,0,0,23.09,78,0,12.18,-91,-27.661735,153.332172,0,0.15,276.1
2019/12/1,03:30,03:45,15 minutes,x,x,0,1,0,23.08,78,0,12.18,-91,-27.661733,153.332187,0,0.15,276.1
2019/12/1,03:45,04:00,15 minutes,x,x,0,1,0,23.05,78,0,12.18,-91,-27.66173,153.332194,0,0.15,274.12
